algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
IPPO,4,2760704,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2764800,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2768896,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2772992,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2777088,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2781184,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2785280,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2789376,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2793472,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2797568,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2801664,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2805760,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2809856,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2813952,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2818048,5993.696928321981,32077.199706732645,8.30976716733706,0.0,0.999999998618975,
IPPO,4,2822144,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2826240,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2830336,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2834432,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2838528,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2842624,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2846720,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2850816,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2854912,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2859008,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2863104,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2867200,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2871296,5929.308423232007,31875.08535528601,8.253469228782597,0.0033584503953376,0.9999999986204836,
IPPO,4,2875392,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2879488,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2883584,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2887680,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2891776,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2895872,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2899968,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2904064,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2908160,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2912256,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2916352,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2920448,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2924544,5943.278403007089,31258.245297930294,8.11202272608571,0.0,0.999999998675098,
IPPO,4,2928640,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2932736,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2936832,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2940928,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2945024,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2949120,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2953216,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2957312,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2961408,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2965504,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2969600,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2973696,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2977792,6062.34564991041,33170.67790570622,8.262794448317912,0.0023172031911858,0.9999999986528744,
IPPO,4,2981888,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,2985984,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,2990080,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,2994176,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,2998272,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3002368,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3006464,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3010560,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3014656,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3018752,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3022848,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3026944,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3031040,6430.465427857055,38316.41651166816,8.089836672474567,0.0,0.9999999986362246,
IPPO,4,3035136,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3039232,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3043328,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3047424,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3051520,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3055616,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3059712,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3063808,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3067904,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3072000,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3076096,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3080192,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3084288,6124.53026054675,34626.214734895664,8.411899336465106,0.0,0.99999999863947,
IPPO,4,3088384,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3092480,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3096576,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3100672,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3104768,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3108864,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3112960,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3117056,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3121152,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3125248,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3129344,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3133440,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3137536,6289.665922315545,36700.44760667528,8.136664238474715,0.0028387508820584,0.9999999986720216,
IPPO,4,3141632,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3145728,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3149824,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3153920,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3158016,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3162112,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3166208,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3170304,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3174400,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3178496,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3182592,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3186688,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3190784,6399.657995238337,36973.44227100864,8.408595146729706,0.006800796583659,0.9999999986987504,
IPPO,4,3194880,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3198976,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3203072,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3207168,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3211264,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3215360,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3219456,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3223552,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3227648,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3231744,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3235840,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3239936,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3244032,6169.927005555804,37352.36242248029,8.402214849471166,0.0014364393156445,0.9999999986815316,
IPPO,4,3248128,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3252224,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3256320,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3260416,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3264512,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3268608,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3272704,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3276800,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3280896,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3284992,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3289088,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3293184,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3297280,6214.592904783392,37833.087532731006,8.37289123818404,0.0088705150753516,0.9999999986168066,
IPPO,4,3301376,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3305472,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3309568,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3313664,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3317760,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3321856,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3325952,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3330048,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3334144,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3338240,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3342336,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3346432,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3350528,6122.980598204249,37706.47124884243,8.413905403682566,0.0077589117499828,0.9999999986444514,
IPPO,4,3354624,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3358720,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3362816,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3366912,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3371008,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3375104,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3379200,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3383296,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3387392,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3391488,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3395584,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3399680,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3403776,6232.973122042326,37925.71095007442,8.243663710205233,0.0,0.99999999861966,
IPPO,4,3407872,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3411968,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3416064,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3420160,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3424256,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3428352,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3432448,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3436544,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3440640,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3444736,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3448832,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3452928,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3457024,6213.047698029578,37781.559185407925,8.405532492645374,0.0028861062279164,0.9999999986772564,
IPPO,4,3461120,6200.82650122604,37076.87729733506,8.309294647565043,0.0025719822369093,0.99999999865696,
IPPO,4,3465216,6200.82650122604,37076.87729733506,8.309294647565043,0.0025719822369093,0.99999999865696,
IPPO,4,3469312,6200.82650122604,37076.87729733506,8.309294647565043,0.0025719822369093,0.99999999865696,
IPPO,4,3473408,6200.82650122604,37076.87729733506,8.309294647565043,0.0025719822369093,0.99999999865696,
IPPO,4,3477504,6200.82650122604,37076.87729733506,8.309294647565043,0.0025719822369093,0.99999999865696,
